 140735601943344 R
 140735601943336 W
 140735601943328 W
 140735601943320 W
 140735601943312 W
 140735601943304 W
 140735601943296 W
 140735601943288 W
 140735601943280 W
 140735601943160 W
 140735601943148 W
 140735601943152 W
 7088064 W
 140735601943148 R
 140735601943152 R
 140735601943328 R
 7081864 W
 7092360 W
 140735601943384 R
 140735601943392 R
 140735601943400 R
 140735601943408 R
 140735601943416 R
 140735601943424 R
 140735601943432 R
 140735601943440 R
 140735601943448 R
 140735601943456 R
 140735601943464 R
 140735601943472 R
 140735601943480 R
 140735601943488 R
 140735601943496 R
 140735601943504 R
 140735601943512 R
 140735601943520 R
 140735601943528 R
 140735601943536 R
 140735601943544 R
 140735601943552 R
 140735601943560 R
 140735601943568 R
 140735601943576 R
 140735601943584 R
 140735601943592 R
 140735601943600 R
 140735601943608 R
 140735601943616 R
 140735601943128 W
 140735601943624 R
 7098136 W
 140735601943120 W
 7081856 R
 7086640 R
 7098200 R
 140735601943112 W
 7098208 R
 7098176 R
 7081880 R
 140735601943104 W
 7098280 R
 7098232 R
 140735601943096 W
 7094800 R
 140735601943088 W
 7094784 R
 140735601943080 W
 7086624 R
 140735601943072 W
 4820112 R
 140735601943632 R
 140735601943640 R
 4819976 R
 140735601943648 R
 140735601943656 R
 4819896 R
 140735601943664 R
 140735601943672 R
 4819984 R
 140735601943680 R
 140735601943688 R
 4819872 R
 140735601943696 R
 140735601943704 R
 4819880 R
 140735601943720 R
 4819888 R
 140735601943728 R
 140735601943736 R
 4819904 R
 140735601943752 R
 4819912 R
 140735601943768 R
 4819920 R
 140735601943784 R
 4819936 R
 140735601943792 R
 140735601943800 R
 4819944 R
 140735601943808 R
 140735601943816 R
 4819952 R
 140735601943824 R
 140735601943832 R
 4819960 R
 140735601943840 R
 140735601943848 R
 4820032 R
 140735601943856 R
 140735601943864 R
 4820048 R
 140735601943872 R
 140735601943072 W
 140735601943880 R
 4820096 R
 140735601943896 R
 4819968 R
 140735601943912 R
 140735601943072 R
 7086640 W
 7098200 W
 7098176 W
 7098232 W
 7094800 W
 7094784 W
 7086624 W
 7098208 W
 7081880 W
 7098280 W
 7081856 W
 140735601943080 R
 140735601943088 R
 140735601943096 R
 140735601943104 R
 140735601943112 R
 140735601943120 R
 140735601943128 R
 7098176 R
 7088064 R
 140735601943128 W
 140735601943120 W
 140735601943112 W
 140735601942632 W
 140735601942632 R
 140735601942834 R
 140735601942835 R
 140735601942836 R
 140735601942837 R
 140735601942838 R
 140735601942839 R
 140735601942840 R
 140735601943112 R
 140735601943120 R
 140735601943128 R
 7098264 R
 7098264 W
 4194784 R
 4194776 R
 4194792 R
 140735601943128 W
 7098304 R
 140735601943120 W
 140735601943112 W
 7098308 W
 7098324 W
 7098312 W
 7098316 W
 7098320 W
 7098368 R
 7098368 W
 7098308 R
 7098328 W
 7098332 W
 7098336 W
 7098340 W
 7098320 R
 7098368 R
 7098368 W
 7098354 R
 7098360 W
 7098364 W
 7098304 W
 140735601943112 R
 140735601943120 R
 7098368 R
 140735601943128 R
 7082072 W
 4194808 R
 4194800 R
 4194816 R
 140735601943128 W
 7098304 R
 7098312 R
 7098320 R
 140735601943128 R
 7082064 W
 4194832 R
 4194824 R
 4194840 R
 140735601943128 W
 7098304 R
 7098312 R
 7098320 R
 140735601943128 R
 7082056 W
 4194856 R
 4194848 R
 4194864 R
 140735601943128 W
 7098304 R
 7098312 R
 7098320 R
 140735601943128 R
 7082048 W
 4194880 R
 4194872 R
 4194888 R
 140735601943128 W
 7098304 R
 7098320 R
 7098320 R
 140735601943128 R
 7082040 W
 4194904 R
 4194896 R
 4194912 R
 140735601943128 W
 7098304 R
 7098368 R
 140735601943128 R
 7082032 W
 4194928 R
 4194920 R
 4194936 R
 140735601943128 W
 7098304 R
 7098321 R
 7098368 R
 140735601943128 R
 7082024 W
 4194952 R
 4194944 R
 4194960 R
 140735601943128 W
 7098304 R
 7098368 R
 140735601943128 R
 7082016 W
 4194976 R
 4194968 R
 4194984 R
 140735601943128 W
 7098304 R
 7098368 R
 140735601943128 R
 7082008 W
 140735601943128 W
 140735601943120 W
 140735601943112 W
 140735601943104 W
 140735601943096 W
 140735601943088 W
 140735601943080 W
 7098176 R
 7098232 R
 4194368 R
 4194424 R
 4194480 R
 4194536 R
 4194584 R
 4194576 R
 4194568 R
 4194552 R
 7082096 R
 140735601943048 W
 140735601943040 W
 140735601943032 W
 7095744 R
 140735601943016 W
 7095744 W
 140735601943016 R
 7095744 R
 140735601943016 W
 7095744 W
 140735601943016 R
 140735601943032 R
 140735601943040 R
 140735601943048 R
 7096992 W
 7086720 R
 7087968 W
 140735601943064 W
 7097024 W
 140735601943056 W
 7097032 W
 140735601943048 W
 140735601943040 W
 7081648 R
 7081656 R
 7081664 R
 7081672 R
 38381600 W
 38381608 W
 38381616 W
 38381624 W
 140735601943040 R
 140735601943048 R
 140735601943064 R
 38381704 W
 38381696 W
 38381712 W
 140735601943056 R
 7087952 W
 7087944 W
 7087928 W
 7087936 W
 7087976 W
 7089312 W
 7096976 W
 7098016 W
 7089352 W
 7082096 R
 7098040 W
 7096960 W
 7082096 W
 7096968 W
 140735601943080 R
 140735601943088 R
 140735601943096 R
 140735601943104 R
 140735601943112 R
 140735601943120 R
 140735601943128 R
 7081856 R
 140735601943929 R
 140735601943168 W
 38381736 W
 140735601943937 R
 38381744 W
 7092360 R
 140735601943152 R
 140735601943148 R
 140735601943128 W
 140735601943120 W
 140735601943112 W
 140735601943104 W
 7089000 R
 7088064 W
 7086624 R
 7098288 W
 7098296 W
 7092360 W
 140735601943096 W
 7098280 R
 140735601943096 R
 140735601943096 W
 140735601943088 W
 140735601943080 W
 140735601943072 W
 140735601943064 W
 140735601943032 W
 140735601943024 W
 140735601943016 W
 140735601943008 W
 140735601938912 R
 140735601938933 R
 140735601938932 R
 140735601938931 R
 140735601938930 R
 140735601938929 R
 140735601938928 R
 140735601938927 R
 140735601938926 R
 140735601938925 R
 140735601938904 W
 140735601938896 W
 140735601938888 W
 7084000 R
 140735601938904 R
 140735601938880 R
 140735601938888 R
 140735601938896 R
 7083920 R
 7084000 W
 140735601938888 W
 140735601938872 W
 140735601938864 W
 140735601938856 W
 140735601938848 W
 140735601938840 W
 7083920 W
 7092200 W
 7092208 W
 7092216 W
 38381648 W
 7082088 R
 7092224 W
 7092232 W
 140735601938824 W
 7098576 R
 7092192 W
 38381720 R
 7098576 R
 7098576 W
 140735601938824 R
 7092360 R
 140735601943384 R
 140735601948414 R
 140735601943392 R
 140735601948435 R
 140735601943400 R
 140735601948458 R
 140735601943408 R
 140735601948482 R
 140735601943416 R
 140735601948498 R
 140735601943424 R
 140735601948510 R
 140735601943432 R
 140735601948533 R
 140735601943440 R
 140735601948543 R
 140735601943448 R
 140735601948568 R
 140735601943456 R
 140735601949881 R
 140735601943464 R
 140735601949899 R
 140735601943472 R
 140735601949913 R
 140735601943480 R
 140735601949927 R
 140735601949928 R
 140735601949929 R
 140735601943488 R
 140735601949947 R
 140735601943496 R
 140735601950013 R
 140735601943504 R
 140735601950043 R
 140735601943512 R
 140735601950077 R
 140735601943520 R
 140735601950094 R
 140735601943528 R
 140735601950121 R
 140735601943536 R
 140735601950129 R
 140735601943544 R
 140735601950198 R
 140735601943552 R
 140735601950217 R
 140735601943560 R
 140735601950230 R
 140735601943568 R
 140735601950251 R
 140735601943576 R
 140735601950265 R
 140735601943584 R
 140735601950285 R
 140735601943592 R
 140735601950305 R
 140735601943600 R
 140735601950320 R
 140735601943608 R
 140735601950558 R
 140735601943616 R
 7092064 R
 7083920 W
 140735601938840 R
 140735601938848 R
 140735601938856 R
 140735601938864 R
 140735601938872 R
 140735601938888 R
 140735601938896 W
 140735601938888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601938872 W
 140735601938864 W
 140735601938856 W
 140735601938848 W
 140735601938840 W
 140735601938832 W
 140735601938824 W
 140735601938664 W
 7092352 R
 7084256 R
 140735601938672 W
 140735601938648 W
 140735601938640 W
 140735601938632 W
 140735601938624 W
 140735601938616 W
 140735601938608 W
 140735601938600 W
 7092352 R
 7084240 W
 7084232 W
 7084256 W
 7084248 W
 7084272 W
 7084264 W
 7084288 W
 7084280 W
 7084304 W
 7084296 W
 7084320 W
 7084312 W
 7084336 W
 7084328 W
 7084352 W
 7084344 W
 7084368 W
 7084360 W
 7084384 W
 7084376 W
 7084400 W
 7084392 W
 7084416 W
 7084408 W
 7084432 W
 7084424 W
 7084448 W
 7084440 W
 7084464 W
 7084456 W
 7084480 W
 7084472 W
 7084496 W
 7084488 W
 7084512 W
 7084504 W
 7084528 W
 7084520 W
 7084544 W
 7084536 W
 7084560 W
 7084552 W
 7084576 W
 7084568 W
 7084592 W
 7084584 W
 7084608 W
 7084600 W
 7084624 W
 7084616 W
 7084640 W
 7084632 W
 7084656 W
 7084648 W
 7084672 W
 7084664 W
 7084688 W
 7084680 W
 7084704 W
 7084696 W
 7084720 W
 7084712 W
 7084736 W
 7084728 W
 7084752 W
 7084744 W
 7084768 W
 7084760 W
 7084784 W
 7084776 W
 7084800 W
 7084792 W
 7084816 W
 7084808 W
 7084832 W
 7084824 W
 7084848 W
 7084840 W
 7084864 W
 7084856 W
 7084880 W
 7084872 W
 7084896 W
 7084888 W
 7084912 W
 7084904 W
 7084928 W
 7084920 W
 7084944 W
 7084936 W
 7084960 W
 7084952 W
 7084976 W
 7084968 W
 7084992 W
 7084984 W
 7085008 W
 7085000 W
 7085024 W
 7085016 W
 7085040 W
 7085032 W
 7085056 W
 7085048 W
 7085072 W
 7085064 W
 7085088 W
 7085080 W
 7085104 W
 7085096 W
 7085120 W
 7085112 W
 7085136 W
 7085128 W
 7085152 W
 7085144 W
 7085168 W
 7085160 W
 7085184 W
 7085176 W
 7085200 W
 7085192 W
 7085216 W
 7085208 W
 7085232 W
 7085224 W
 7085248 W
 7085240 W
 7085264 W
 7085256 W
 7085280 W
